0.6, 0, 0, -0.263516, 0, 0, 0, 0, 0, 0, 0, 0, -30.0412, 0, 0, -46.9877, 0, 0, 0, 0, 0, -10.4383, 0, 0, 0, 1, 0, 0, 0, 0, -30.0394, 0, 0, -0.259116, 30.0412, 0, 0, -30.0625, 0, 0, -0.317697, 1, 0, 0, 0, 0, 0, -1.76141e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.1376, 20.1376, 6.71252, 6.70657e-27, -7.32063e-27
0.61, 0, 0, -0.265364, 0, 0, 0, 0, 0, 0, 0, 0, -30.042, 0, 0, -46.9369, 0, 0, 0, 0, 0, -10.4261, 0, 0, 0, 1, 0, 0, 0, 0, -30.0394, 0, 0, -0.259116, 30.042, 0, 0, -30.065, 0, 0, -0.321764, 1, 0, 0, 0, 0, 0, -1.8288e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.1158, 20.1158, 6.70528, 3.0141e-27, -3.41735e-27
0.62, 0, 0, -0.267783, 0, 0, 0, 0, 0, 0, 0, 0, -30.043, 0, 0, -46.8893, 0, 0, 0, 0, 0, -10.4145, 0, 0, 0, 1, 0, 0, 0, 0, -30.0394, 0, 0, -0.259116, 30.043, 0, 0, -30.0674, 0, 0, -0.325592, 1, 0, 0, 0, 0, 0, -1.90221e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.0954, 20.0954, 6.69848, 1.26459e-27, -1.51146e-27
0.63, 0, 0, -0.272532, 0, 0, 0, 0, 0, 0, 0, 0, -30.0452, 0, 0, -46.8447, 0, 0, 0, 0, 0, -10.4033, 0, 0, 0, 1, 0, 0, 0, 0, -30.0394, 0, 0, -0.259116, 30.0452, 0, 0, -30.0699, 0, 0, -0.329194, 1, 0, 0, 0, 0, 0, -1.98159e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.0763, 20.0763, 6.6921, 4.8381e-28, -6.19256e-28
0.64, 0, 0, -0.276614, 0, 0, 0, 0, 0, 0, 0, 0, -30.0471, 0, 0, -46.8029, 0, 0, 0, 0, 0, -10.3929, 0, 0, 0, 1, 0, 0, 0, 0, -30.0394, 0, 0, -0.259116, 30.0471, 0, 0, -30.0724, 0, 0, -0.332584, 1, 0, 0, 0, 0, 0, -2.06692e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.0584, 20.0584, 6.68613, 1.58991e-28, -2.20092e-28
0.65, 0, 0, -0.281201, 0, 0, 0, 0, 0, 0, 0, 0, -30.0494, 0, 0, -46.7637, 0, 0, 0, 0, 0, -10.3831, 0, 0, 0, 1, 0, 0, 0, 0, -30.0394, 0, 0, -0.259116, 30.0494, 0, 0, -30.0749, 0, 0, -0.335774, 1, 0, 0, 0, 0, 0, -2.15816e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.0416, 20.0416, 6.68052, 3.69339e-29, -5.84743e-29
0.66, 0, 0, -0.282894, 0, 0, 0, 0, 0, 0, 0, 0, -30.0502, 0, 0, -46.7269, 0, 0, 0, 0, 0, -10.3741, 0, 0, 0, 1, 0, 0, 0, 0, -30.0394, 0, 0, -0.259116, 30.0502, 0, 0, -30.0775, 0, 0, -0.338781, 1, 0, 0, 0, 0, 0, -2.2553e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.0258, 20.0258, 6.67526, 2.93971e-30, -7.17987e-30
0.67, 0, 0, -0.285673, 0, 0, 0, 0, 0, 0, 0, 0, -30.0516, 0, 0, -46.6923, 0, 0, 0, 0, 0, -10.3656, 0, 0, 0, 1, 0, 0, 0, 0, -30.0394, 0, 0, -0.259116, 30.0516, 0, 0, -30.08, 0, 0, -0.341613, 1, 0, 0, 0, 0, 0, -2.3583e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.011, 20.011, 6.67033, 3.24315e-19, 2.78534e-19
0.68, 0, 0, -0.290054, 0, 0, 0, 0, 0, 0, 0, 0, -30.0539, 0, 0, -46.66, 0, 0, 0, 0, 0, -10.3574, 0, 0, 0, 1, 0, 0, 0, 0, -30.0394, 0, 0, -0.259116, 30.0539, 0, 0, -30.0825, 0, 0, -0.344279, 1, 0, 0, 0, 0, 0, -2.46712e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.9971, 19.9971, 6.66571, -6.84897e-30, 7.13673e-30
0.69, 0, 0, -0.293834, 0, 0, 0, 0, 0, 0, 0, 0, -30.056, 0, 0, -46.6148, 0, 0, 0, 0, 0, -10.3497, 0, 0, 0, 1, 0, 0, 0, 0, -30.056, 0, 0, -0.293834, 30.056, 0, 0, -30.0852, 0, 0, -0.347894, 1, 0, 0, 0, 0, 0, -2.53781e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.9778, 19.9778, 6.65925, -9.36353e-29, 1.062e-28
0.7, 0, 0, -0.296481, 0, 0, 0, 0, 0, 0, 0, 0, -30.0574, 0, 0, -46.5723, 0, 0, 0, 0, 0, -10.3393, 0, 0, 0, 1, 0, 0, 0, 0, -30.056, 0, 0, -0.293834, 30.0574, 0, 0, -30.088, 0, 0, -0.351296, 1, 0, 0, 0, 0, 0, -2.61465e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.9596, 19.9596, 6.65319, -3.92809e-28, 4.55173e-28
0.71, 0, 0, -0.300119, 0, 0, 0, 0, 0, 0, 0, 0, -30.0595, 0, 0, -46.5326, 0, 0, 0, 0, 0, -10.3294, 0, 0, 0, 1, 0, 0, 0, 0, -30.056, 0, 0, -0.293834, 30.0595, 0, 0, -30.0907, 0, 0, -0.354497, 1, 0, 0, 0, 0, 0, -2.69757e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.9425, 19.9425, 6.64751, -1.07912e-27, 1.25429e-27
0.72, 0, 0, -0.30216, 0, 0, 0, 0, 0, 0, 0, 0, -30.0607, 0, 0, -46.4952, 0, 0, 0, 0, 0, -10.3203, 0, 0, 0, 1, 0, 0, 0, 0, -30.056, 0, 0, -0.293834, 30.0607, 0, 0, -30.0935, 0, 0, -0.357509, 1, 0, 0, 0, 0, 0, -2.7865e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.9265, 19.9265, 6.64218, -2.35885e-27, 2.7263e-27
0.73, 0, 0, -0.305673, 0, 0, 0, 0, 0, 0, 0, 0, -30.0629, 0, 0, -46.4603, 0, 0, 0, 0, 0, -10.3115, 0, 0, 0, 1, 0, 0, 0, 0, -30.056, 0, 0, -0.293834, 30.0629, 0, 0, -30.0962, 0, 0, -0.360344, 1, 0, 0, 0, 0, 0, -2.88138e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.9115, 19.9115, 6.63718, -4.44712e-27, 5.1134e-27
0.74, 0, 0, -0.30814, 0, 0, 0, 0, 0, 0, 0, 0, -30.0644, 0, 0, -46.4275, 0, 0, 0, 0, 0, -10.3034, 0, 0, 0, 1, 0, 0, 0, 0, -30.056, 0, 0, -0.293834, 30.0644, 0, 0, -30.099, 0, 0, -0.363013, 1, 0, 0, 0, 0, 0, -2.98214e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.8975, 19.8975, 6.6325, -7.55231e-27, 8.63014e-27
0.75, 0, 0, -0.31057, 0, 0, 0, 0, 0, 0, 0, 0, -30.0659, 0, 0, -46.3967, 0, 0, 0, 0, 0, -10.2958, 0, 0, 0, 1, 0, 0, 0, 0, -30.056, 0, 0, -0.293834, 30.0659, 0, 0, -30.1017, 0, 0, -0.365526, 1, 0, 0, 0, 0, 0, -3.08872e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.8843, 19.8843, 6.6281, -1.18747e-26, 1.34737e-26
0.76, 0, 0, -0.3144, 0, 0, 0, 0, 0, 0, 0, 0, -30.0684, 0, 0, -46.3679, 0, 0, 0, 0, 0, -10.2884, 0, 0, 0, 1, 0, 0, 0, 0, -30.056, 0, 0, -0.293834, 30.0684, 0, 0, -30.1045, 0, 0, -0.36789, 1, 0, 0, 0, 0, 0, -3.20105e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.872, 19.872, 6.62399, -1.7539e-26, 1.9772e-26
0.77, 0, 0, -0.317702, 0, 0, 0, 0, 0, 0, 0, 0, -30.0707, 0, 0, -46.3409, 0, 0, 0, 0, 0, -10.2816, 0, 0, 0, 1, 0, 0, 0, 0, -30.056, 0, 0, -0.293834, 30.0707, 0, 0, -30.1072, 0, 0, -0.370115, 1, 0, 0, 0, 0, 0, -3.31906e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.8604, 19.8604, 6.62014, -2.46273e-26, 2.76291e-26
0.78, 0, 0, -0.319564, 0, 0, 0, 0, 0, 0, 0, 0, -30.0719, 0, 0, -46.3157, 0, 0, 0, 0, 0, -10.2753, 0, 0, 0, 1, 0, 0, 0, 0, -30.056, 0, 0, -0.293834, 30.0719, 0, 0, -30.11, 0, 0, -0.372211, 1, 0, 0, 0, 0, 0, -3.44269e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.8496, 19.8496, 6.61652, -3.32225e-26, 3.70828e-26
0.79, 0, 0, -0.322321, 0, 0, 0, 0, 0, 0, 0, 0, -30.0739, 0, 0, -46.2799, 0, 0, 0, 0, 0, -10.2693, 0, 0, 0, 1, 0, 0, 0, 0, -30.0739, 0, 0, -0.322321, 30.0739, 0, 0, -30.1129, 0, 0, -0.375082, 1, 0, 0, 0, 0, 0, -3.52757e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.8342, 19.8342, 6.61141, -4.94464e-26, 5.49678e-26
0.8, 0, 0, -0.325027, 0, 0, 0, 0, 0, 0, 0, 0, -30.0758, 0, 0, -46.2463, 0, 0, 0, 0, 0, -10.2609, 0, 0, 0, 1, 0, 0, 0, 0, -30.0739, 0, 0, -0.322321, 30.0758, 0, 0, -30.1158, 0, 0, -0.377782, 1, 0, 0, 0, 0, 0, -3.61848e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.8198, 19.8198, 6.60662, -6.98925e-26, 7.71948e-26
0.81, 0, 0, -0.327244, 0, 0, 0, 0, 0, 0, 0, 0, -30.0774, 0, 0, -46.2148, 0, 0, 0, 0, 0, -10.2532, 0, 0, 0, 1, 0, 0, 0, 0, -30.0739, 0, 0, -0.322321, 30.0774, 0, 0, -30.1188, 0, 0, -0.380323, 1, 0, 0, 0, 0, 0, -3.71533e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.8064, 19.8064, 6.60212, -9.48671e-26, 1.04306e-25
0.82, 0, 0, -0.330731, 0, 0, 0, 0, 0, 0, 0, 0, -30.0801, 0, 0, -46.1854, 0, 0, 0, 0, 0, -10.2457, 0, 0, 0, 1, 0, 0, 0, 0, -30.0739, 0, 0, -0.322321, 30.0801, 0, 0, -30.1217, 0, 0, -0.382713, 1, 0, 0, 0, 0, 0, -3.81803e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.7937, 19.7937, 6.59791, -1.24301e-25, 1.36214e-25
0.83, 0, 0, -0.333305, 0, 0, 0, 0, 0, 0, 0, 0, -30.0821, 0, 0, -46.1577, 0, 0, 0, 0, 0, -10.2387, 0, 0, 0, 1, 0, 0, 0, 0, -30.0739, 0, 0, -0.322321, 30.0821, 0, 0, -30.1247, 0, 0, -0.384962, 1, 0, 0, 0, 0, 0, -3.92647e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.7819, 19.7819, 6.59396, -1.58299e-25, 1.72944e-25
0.84, 0, 0, -0.336261, 0, 0, 0, 0, 0, 0, 0, 0, -30.0844, 0, 0, -46.1319, 0, 0, 0, 0, 0, -10.2321, 0, 0, 0, 1, 0, 0, 0, 0, -30.0739, 0, 0, -0.322321, 30.0844, 0, 0, -30.1276, 0, 0, -0.387077, 1, 0, 0, 0, 0, 0, -4.04058e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.7708, 19.7708, 6.59027, -1.96535e-25, 2.14065e-25
0.85, 0, 0, -0.339175, 0, 0, 0, 0, 0, 0, 0, 0, -30.0868, 0, 0, -46.1076, 0, 0, 0, 0, 0, -10.226, 0, 0, 0, 1, 0, 0, 0, 0, -30.0739, 0, 0, -0.322321, 30.0868, 0, 0, -30.1306, 0, 0, -0.389067, 1, 0, 0, 0, 0, 0, -4.16024e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.7604, 19.7604, 6.58681, -2.38315e-25, 2.58948e-25
0.86, 0, 0, -0.341227, 0, 0, 0, 0, 0, 0, 0, 0, -30.0885, 0, 0, -46.0849, 0, 0, 0, 0, 0, -10.2203, 0, 0, 0, 1, 0, 0, 0, 0, -30.0739, 0, 0, -0.322321, 30.0885, 0, 0, -30.1335, 0, 0, -0.390941, 1, 0, 0, 0, 0, 0, -4.2854e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.7507, 19.7507, 6.58356, -2.84168e-25, 3.08123e-25
0.87, 0, 0, -0.343657, 0, 0, 0, 0, 0, 0, 0, 0, -30.0905, 0, 0, -46.0637, 0, 0, 0, 0, 0, -10.2149, 0, 0, 0, 1, 0, 0, 0, 0, -30.0739, 0, 0, -0.322321, 30.0905, 0, 0, -30.1365, 0, 0, -0.392704, 1, 0, 0, 0, 0, 0, -4.41595e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.7416, 19.7416, 6.58053, -3.33548e-25, 3.60882e-25
0.88, 0, 0, -0.346457, 0, 0, 0, 0, 0, 0, 0, 0, -30.0929, 0, 0, -46.0438, 0, 0, 0, 0, 0, -10.2097, 0, 0, 0, 1, 0, 0, 0, 0, -30.0739, 0, 0, -0.322321, 30.0929, 0, 0, -30.1395, 0, 0, -0.394363, 1, 0, 0, 0, 0, 0, -4.55181e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.7331, 19.7331, 6.57769, -3.85194e-25, 4.16115e-25
0.89, 0, 0, -0.348037, 0, 0, 0, 0, 0, 0, 0, 0, -30.0943, 0, 0, -46.0143, 0, 0, 0, 0, 0, -10.205, 0, 0, 0, 1, 0, 0, 0, 0, -30.0943, 0, 0, -0.348037, 30.0943, 0, 0, -30.1426, 0, 0, -0.39673, 1, 0, 0, 0, 0, 0, -4.64522e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.7204, 19.7204, 6.57347, -4.73989e-25, 5.10929e-25
0.9, 0, 0, -0.350367, 0, 0, 0, 0, 0, 0, 0, 0, -30.0964, 0, 0, -45.9867, 0, 0, 0, 0, 0, -10.1981, 0, 0, 0, 1, 0, 0, 0, 0, -30.0943, 0, 0, -0.348037, 30.0964, 0, 0, -30.1457, 0, 0, -0.398957, 1, 0, 0, 0, 0, 0, -4.7445e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.7086, 19.7086, 6.56952, -5.71788e-25, 6.14933e-25
0.91, 0, 0, -0.353039, 0, 0, 0, 0, 0, 0, 0, 0, -30.0989, 0, 0, -45.9608, 0, 0, 0, 0, 0, -10.1916, 0, 0, 0, 1, 0, 0, 0, 0, -30.0943, 0, 0, -0.348037, 30.0989, 0, 0, -30.1488, 0, 0, -0.401051, 1, 0, 0, 0, 0, 0, -4.8495e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.6975, 19.6975, 6.56582, -6.76643e-25, 7.26257e-25
0.92, 0, 0, -0.356044, 0, 0, 0, 0, 0, 0, 0, 0, -30.1017, 0, 0, -45.9365, 0, 0, 0, 0, 0, -10.1853, 0, 0, 0, 1, 0, 0, 0, 0, -30.0943, 0, 0, -0.348037, 30.1017, 0, 0, -30.152, 0, 0, -0.40302, 1, 0, 0, 0, 0, 0, -4.96012e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.6871, 19.6871, 6.56236, -7.89537e-25, 8.46164e-25
0.93, 0, 0, -0.358632, 0, 0, 0, 0, 0, 0, 0, 0, -30.1042, 0, 0, -45.9138, 0, 0, 0, 0, 0, -10.1795, 0, 0, 0, 1, 0, 0, 0, 0, -30.0943, 0, 0, -0.348037, 30.1042, 0, 0, -30.1551, 0, 0, -0.404871, 1, 0, 0, 0, 0, 0, -5.07624e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.6773, 19.6773, 6.55911, -9.07133e-25, 9.70968e-25
0.94, 0, 0, -0.36009, 0, 0, 0, 0, 0, 0, 0, 0, -30.1057, 0, 0, -45.8925, 0, 0, 0, 0, 0, -10.1743, 0, 0, 0, 1, 0, 0, 0, 0, -30.0943, 0, 0, -0.348037, 30.1057, 0, 0, -30.1582, 0, 0, -0.406614, 1, 0, 0, 0, 0, 0, -5.19776e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.6682, 19.6682, 6.55607, -1.03064e-24, 1.10183e-24
0.95, 0, 0, -0.362246, 0, 0, 0, 0, 0, 0, 0, 0, -30.1078, 0, 0, -45.8726, 0, 0, 0, 0, 0, -10.1692, 0, 0, 0, 1, 0, 0, 0, 0, -30.0943, 0, 0, -0.348037, 30.1078, 0, 0, -30.1614, 0, 0, -0.408253, 1, 0, 0, 0, 0, 0, -5.32458e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.6597, 19.6597, 6.55323, -1.15782e-24, 1.23643e-24
0.96, 0, 0, -0.364019, 0, 0, 0, 0, 0, 0, 0, 0, -30.1096, 0, 0, -45.8539, 0, 0, 0, 0, 0, -10.1645, 0, 0, 0, 1, 0, 0, 0, 0, -30.0943, 0, 0, -0.348037, 30.1096, 0, 0, -30.1645, 0, 0, -0.409795, 1, 0, 0, 0, 0, 0, -5.45658e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.6517, 19.6517, 6.55056, -1.28979e-24, 1.37638e-24
0.97, 0, 0, -0.36612, 0, 0, 0, 0, 0, 0, 0, 0, -30.1118, 0, 0, -45.8365, 0, 0, 0, 0, 0, -10.16, 0, 0, 0, 1, 0, 0, 0, 0, -30.0943, 0, 0, -0.348037, 30.1118, 0, 0, -30.1676, 0, 0, -0.411247, 1, 0, 0, 0, 0, 0, -5.59368e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.6442, 19.6442, 6.54807, -1.42244e-24, 1.51633e-24
0.98, 0, 0, -0.368195, 0, 0, 0, 0, 0, 0, 0, 0, -30.114, 0, 0, -45.8201, 0, 0, 0, 0, 0, -10.1558, 0, 0, 0, 1, 0, 0, 0, 0, -30.0943, 0, 0, -0.348037, 30.114, 0, 0, -30.1708, 0, 0, -0.412612, 1, 0, 0, 0, 0, 0, -5.73577e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.6372, 19.6372, 6.54573, -1.55484e-24, 1.65577e-24
0.99, 0, 0, -0.369905, 0, 0, 0, 0, 0, 0, 0, 0, -30.1159, 0, 0, -45.7956, 0, 0, 0, 0, 0, -10.1518, 0, 0, 0, 1, 0, 0, 0, 0, -30.1159, 0, 0, -0.369905, 30.1159, 0, 0, -30.174, 0, 0, -0.41458, 1, 0, 0, 0, 0, 0, -5.83558e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.6267, 19.6267, 6.54223, -1.77612e-24, 1.88973e-24
1, 0, 0, -0.371922, 0, 0, 0, 0, 0, 0, 0, 0, -30.1181, 0, 0, -45.7727, 0, 0, 0, 0, 0, -10.1461, 0, 0, 0, 1, 0, 0, 0, 0, -30.1159, 0, 0, -0.369905, 30.1181, 0, 0, -30.1773, 0, 0, -0.41643, 1, 0, 0, 0, 0, 0, -5.94099e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.6169, 19.6169, 6.53895, -2.00132e-24, 2.12672e-24
1.01, 0, 0, -0.373907, 0, 0, 0, 0, 0, 0, 0, 0, -30.1203, 0, 0, -45.7512, 0, 0, 0, 0, 0, -10.1406, 0, 0, 0, 1, 0, 0, 0, 0, -30.1159, 0, 0, -0.369905, 30.1203, 0, 0, -30.1806, 0, 0, -0.41817, 1, 0, 0, 0, 0, 0, -6.05187e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.6076, 19.6076, 6.53588, -2.23577e-24, 2.3733e-24
1.02, 0, 0, -0.376187, 0, 0, 0, 0, 0, 0, 0, 0, -30.123, 0, 0, -45.731, 0, 0, 0, 0, 0, -10.1355, 0, 0, 0, 1, 0, 0, 0, 0, -30.1159, 0, 0, -0.369905, 30.123, 0, 0, -30.1838, 0, 0, -0.419806, 1, 0, 0, 0, 0, 0, -6.16807e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.599, 19.599, 6.533, -2.47685e-24, 2.62795e-24
1.03, 0, 0, -0.377791, 0, 0, 0, 0, 0, 0, 0, 0, -30.1249, 0, 0, -45.7121, 0, 0, 0, 0, 0, -10.1307, 0, 0, 0, 1, 0, 0, 0, 0, -30.1159, 0, 0, -0.369905, 30.1249, 0, 0, -30.1871, 0, 0, -0.421345, 1, 0, 0, 0, 0, 0, -6.28949e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.5909, 19.5909, 6.53031, -2.71882e-24, 2.88261e-24
1.04, 0, 0, -0.379373, 0, 0, 0, 0, 0, 0, 0, 0, -30.1267, 0, 0, -45.6945, 0, 0, 0, 0, 0, -10.1263, 0, 0, 0, 1, 0, 0, 0, 0, -30.1159, 0, 0, -0.369905, 30.1267, 0, 0, -30.1904, 0, 0, -0.422793, 1, 0, 0, 0, 0, 0, -6.41601e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.5833, 19.5833, 6.52778, -2.95913e-24, 3.13505e-24
1.05, 0, 0, -0.381558, 0, 0, 0, 0, 0, 0, 0, 0, -30.1294, 0, 0, -45.6779, 0, 0, 0, 0, 0, -10.122, 0, 0, 0, 1, 0, 0, 0, 0, -30.1159, 0, 0, -0.369905, 30.1294, 0, 0, -30.1937, 0, 0, -0.424154, 1, 0, 0, 0, 0, 0, -6.5475e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.5763, 19.5763, 6.52542, -3.20625e-24, 3.39516e-24
1.06, 0, 0, -0.383715, 0, 0, 0, 0, 0, 0, 0, 0, -30.1321, 0, 0, -45.6625, 0, 0, 0, 0, 0, -10.1179, 0, 0, 0, 1, 0, 0, 0, 0, -30.1159, 0, 0, -0.369905, 30.1321, 0, 0, -30.1969, 0, 0, -0.425433, 1, 0, 0, 0, 0, 0, -6.68385e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.5696, 19.5696, 6.52321, -3.44753e-24, 3.6482e-24
1.07, 0, 0, -0.385237, 0, 0, 0, 0, 0, 0, 0, 0, -30.134, 0, 0, -45.648, 0, 0, 0, 0, 0, -10.1142, 0, 0, 0, 1, 0, 0, 0, 0, -30.1159, 0, 0, -0.369905, 30.134, 0, 0, -30.2002, 0, 0, -0.426637, 1, 0, 0, 0, 0, 0, -6.82496e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.5634, 19.5634, 6.52114, -3.68239e-24, 3.89417e-24
1.08, 0, 0, -0.387343, 0, 0, 0, 0, 0, 0, 0, 0, -30.1367, 0, 0, -45.6345, 0, 0, 0, 0, 0, -10.1107, 0, 0, 0, 1, 0, 0, 0, 0, -30.1159, 0, 0, -0.369905, 30.1367, 0, 0, -30.2035, 0, 0, -0.427769, 1, 0, 0, 0, 0, 0, -6.97072e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.5576, 19.5576, 6.51921, -3.92114e-24, 4.146e-24
1.09, 0, 0, -0.389128, 0, 0, 0, 0, 0, 0, 0, 0, -30.139, 0, 0, -45.6137, 0, 0, 0, 0, 0, -10.1073, 0, 0, 0, 1, 0, 0, 0, 0, -30.139, 0, 0, -0.389128, 30.139, 0, 0, -30.2069, 0, 0, -0.429432, 1, 0, 0, 0, 0, 0, -7.07366e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.5487, 19.5487, 6.51625, -4.30545e-24, 4.54909e-24
1.1, 0, 0, -0.390006, 0, 0, 0, 0, 0, 0, 0, 0, -30.1402, 0, 0, -45.5943, 0, 0, 0, 0, 0, -10.1026, 0, 0, 0, 1, 0, 0, 0, 0, -30.139, 0, 0, -0.389128, 30.1402, 0, 0, -30.2103, 0, 0, -0.430997, 1, 0, 0, 0, 0, 0, -7.18194e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.5404, 19.5404, 6.51347, -4.69404e-24, 4.95642e-24
1.11, 0, 0, -0.391735, 0, 0, 0, 0, 0, 0, 0, 0, -30.1426, 0, 0, -45.5761, 0, 0, 0, 0, 0, -10.098, 0, 0, 0, 1, 0, 0, 0, 0, -30.139, 0, 0, -0.389128, 30.1426, 0, 0, -30.2137, 0, 0, -0.432469, 1, 0, 0, 0, 0, 0, -7.2954e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.5326, 19.5326, 6.51087, -5.07187e-24, 5.35204e-24
1.12, 0, 0, -0.393437, 0, 0, 0, 0, 0, 0, 0, 0, -30.1449, 0, 0, -45.559, 0, 0, 0, 0, 0, -10.0936, 0, 0, 0, 1, 0, 0, 0, 0, -30.139, 0, 0, -0.389128, 30.1449, 0, 0, -30.2171, 0, 0, -0.433852, 1, 0, 0, 0, 0, 0, -7.4139e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.5253, 19.5253, 6.50843, -5.46783e-24, 5.76704e-24
1.13, 0, 0, -0.394556, 0, 0, 0, 0, 0, 0, 0, 0, -30.1465, 0, 0, -45.5431, 0, 0, 0, 0, 0, -10.0896, 0, 0, 0, 1, 0, 0, 0, 0, -30.139, 0, 0, -0.389128, 30.1465, 0, 0, -30.2205, 0, 0, -0.435154, 1, 0, 0, 0, 0, 0, -7.53732e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.5185, 19.5185, 6.50615, -5.84264e-24, 6.15943e-24
1.14, 0, 0, -0.396487, 0, 0, 0, 0, 0, 0, 0, 0, -30.1493, 0, 0, -45.5281, 0, 0, 0, 0, 0, -10.0857, 0, 0, 0, 1, 0, 0, 0, 0, -30.139, 0, 0, -0.389128, 30.1493, 0, 0, -30.2238, 0, 0, -0.436377, 1, 0, 0, 0, 0, 0, -7.66552e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.512, 19.512, 6.50401, -6.22083e-24, 6.55444e-24
1.15, 0, 0, -0.398393, 0, 0, 0, 0, 0, 0, 0, 0, -30.152, 0, 0, -45.5141, 0, 0, 0, 0, 0, -10.0821, 0, 0, 0, 1, 0, 0, 0, 0, -30.139, 0, 0, -0.389128, 30.152, 0, 0, -30.2272, 0, 0, -0.437527, 1, 0, 0, 0, 0, 0, -7.79838e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.5061, 19.5061, 6.50202, -6.6022e-24, 6.95652e-24
1.16, 0, 0, -0.400006, 0, 0, 0, 0, 0, 0, 0, 0, -30.1544, 0, 0, -45.501, 0, 0, 0, 0, 0, -10.0787, 0, 0, 0, 1, 0, 0, 0, 0, -30.139, 0, 0, -0.389128, 30.1544, 0, 0, -30.2306, 0, 0, -0.438608, 1, 0, 0, 0, 0, 0, -7.93579e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.5004, 19.5004, 6.50015, -6.95745e-24, 7.3279e-24
1.17, 0, 0, -0.401866, 0, 0, 0, 0, 0, 0, 0, 0, -30.1572, 0, 0, -45.4888, 0, 0, 0, 0, 0, -10.0755, 0, 0, 0, 1, 0, 0, 0, 0, -30.139, 0, 0, -0.389128, 30.1572, 0, 0, -30.234, 0, 0, -0.439624, 1, 0, 0, 0, 0, 0, -8.07763e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.4952, 19.4952, 6.4984, -7.30406e-24, 7.68777e-24
